-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
97257,0.13,4.095
97259,0.13,4.095
97261,0.13,4.095
97263,0.13,4.095
97265,0.13,4.095
97267,0.13,4.095
97269,0.13,4.095
97271,0.13,4.095
97273,0.13,4.095
97275,0.13,4.095
97277,0.13,4.095
97279,0.13,4.095
97281,0.13,4.095
97283,0.13,4.095
97285,0.13,4.095
97287,0.13,4.095
97289,0.13,4.095
97291,0.13,4.095
97293,0.13,4.095
97295,0.13,4.096
97297,0.13,4.096
97299,0.13,4.096
97301,0.13,4.095
97303,0.13,4.096
97305,0.13,4.096
97307,0.13,4.096
97309,0.13,4.096
97311,0.13,4.096
97313,0.13,4.096
97315,0.13,4.096
97317,0.13,4.096
97319,0.13,4.096
97321,0.13,4.096
97323,0.13,4.096
97325,0.13,4.096
97327,0.13,4.096
97329,0.13,4.097
97331,0.13,4.096
97333,0.13,4.096
97335,0.13,4.096
97337,0.13,4.097
97339,0.13,4.096
97341,0.13,4.097
97343,0.13,4.097
97345,0.13,4.097
97347,0.13,4.097
97349,0.13,4.097
97351,0.13,4.097
97353,0.13,4.097
97355,0.13,4.097
97357,0.13,4.097
97359,0.13,4.097
97361,0.13,4.097
97363,0.13,4.097
97365,0.13,4.097
97367,0.13,4.097
97369,0.13,4.097
97371,0.13,4.097
97373,0.13,4.097
97375,0.13,4.097
97377,0.13,4.098
97379,0.13,4.097
97381,0.13,4.098
97383,0.13,4.097
97385,0.13,4.097
97387,0.13,4.097
97389,0.13,4.098
97391,0.13,4.097
97393,0.13,4.097
97395,0.13,4.098
97397,0.13,4.098
97399,0.13,4.098
97401,0.13,4.098
97403,0.13,4.098
97405,0.13,4.098
97407,0.13,4.098
97409,0.13,4.098
97411,0.13,4.098
97413,0.13,4.098
97415,0.13,4.098
97417,0.13,4.098
97419,0.13,4.098
97421,0.13,4.098
97423,0.13,4.098
97425,0.13,4.098
97427,0.13,4.098
97429,0.13,4.098
97431,0.13,4.098
97433,0.13,4.098
97435,0.13,4.098
97437,0.13,4.098
97439,0.13,4.098
97441,0.13,4.098
97443,0.13,4.098
97445,0.13,4.098
97447,0.13,4.099
97449,0.13,4.099
97451,0.13,4.099
97453,0.13,4.099
97455,0.13,4.099
97457,0.13,4.099
97459,0.13,4.099
97461,0.13,4.099
97463,0.13,4.099
97465,0.13,4.099
97467,0.13,4.099
97469,0.13,4.099
97471,0.13,4.099
97473,0.13,4.099
97475,0.13,4.099
97477,0.13,4.099
97479,0.13,4.099
97481,0.13,4.099
97483,0.13,4.099
97485,0.13,4.099
97487,0.13,4.099
97489,0.13,4.099
97491,0.13,4.099
97493,0.13,4.099
97495,0.13,4.099
97497,0.13,4.099
97499,0.13,4.099
97501,0.13,4.099
97503,0.13,4.099
97505,0.13,4.099
97507,0.13,4.099
97509,0.13,4.099
97511,0.13,4.099
97513,0.13,4.099
97515,0.13,4.099
97517,0.13,4.099
97519,0.13,4.099
97521,0.13,4.099
97523,0.13,4.099
97525,0.13,4.099
97527,0.13,4.099
97529,0.13,4.099
97531,0.13,4.099
97533,0.13,4.099
97535,0.13,4.099
97537,0.13,4.099
97539,0.13,4.099
97541,0.13,4.099
97543,0.13,4.099
97545,0.13,4.099
97547,0.13,4.099
97549,0.13,4.099
97551,0.13,4.099
97553,0.13,4.099
97555,0.13,4.099
97557,0.13,4.099
97559,0.13,4.099
97561,0.13,4.099
97563,0.13,4.099
97565,0.13,4.099
97567,0.13,4.099
97569,0.13,4.099
97571,0.13,4.099
97573,0.13,4.099
97575,0.13,4.099
97577,0.13,4.099
97579,0.13,4.099
97581,0.13,4.099
97583,0.13,4.099
97585,0.13,4.099
97587,0.13,4.099
97589,0.13,4.099
97591,0.13,4.099
97593,0.13,4.099
97595,0.13,4.099
97597,0.13,4.099
97599,0.13,4.099
97601,0.13,4.099
97603,0.13,4.099
97605,0.13,4.099
97607,0.13,4.099
97609,0.13,4.099
97611,0.13,4.099
97613,0.13,4.099
97615,0.13,4.099
97617,0.13,4.099
97619,0.13,4.099
97621,0.13,4.099
97623,0.13,4.099
97625,0.13,4.099
97627,0.13,4.099
97629,0.13,4.099
97631,0.13,4.099
97633,0.13,4.099
97635,0.13,4.099
97637,0.13,4.099
97639,0.13,4.099
97641,0.13,4.099
97643,0.13,4.099
97645,0.13,4.099
97647,0.13,4.099
97649,0.13,4.099
97651,0.13,4.099
97653,0.13,4.099
97655,0.13,4.099
97657,0.13,4.099
97659,0.13,4.099
97661,0.13,4.099
97663,0.13,4.099
97665,0.13,4.099
97667,0.13,4.099
97669,0.13,4.099
97671,0.13,4.099
97673,0.13,4.099
97675,0.13,4.099
97677,0.13,4.099
97679,0.13,4.099
97681,0.13,4.099
97683,0.13,4.099
97685,0.13,4.099
97687,0.13,4.099
97689,0.13,4.099
97691,0.13,4.099
97693,0.13,4.099
97695,0.13,4.099
97697,0.13,4.099
97699,0.13,4.099
97701,0.13,4.099
97703,0.13,4.099
97705,0.13,4.099
97707,0.13,4.099
97709,0.13,4.099
97711,0.13,4.099
97713,0.13,4.099
97715,0.13,4.099
97717,0.13,4.099
97719,0.13,4.099
97721,0.13,4.099
97723,0.13,4.099
97725,0.13,4.099
97727,0.13,4.099
97729,0.13,4.099
97731,0.13,4.099
97733,0.13,4.099
97735,0.13,4.099
97737,0.13,4.099
97739,0.13,4.099
97741,0.13,4.099
97743,0.13,4.099
97745,0.13,4.099
97747,0.13,4.099
97749,0.13,4.099
97751,0.13,4.099
97753,0.13,4.099
97755,0.13,4.099
97757,0.13,4.099
97759,0.13,4.099
97761,0.13,4.099
97763,0.13,4.099
97765,0.13,4.099
97767,0.13,4.099
97769,0.13,4.099
97771,0.13,4.099
97773,0.13,4.099
97775,0.13,4.099
97777,0.13,4.099
97779,0.13,4.099
97781,0.13,4.099
97783,0.13,4.099
97785,0.13,4.099
97787,0.13,4.099
97789,0.13,4.099
97791,0.13,4.099
97793,0.13,4.099
97795,0.13,4.099
97797,0.13,4.099
97799,0.13,4.099
97801,0.13,4.099
97803,0.13,4.099
97805,0.13,4.099
97807,0.13,4.099
97809,0.13,4.099
97811,0.13,4.099
97813,0.13,4.099
97815,0.13,4.099
97817,0.13,4.099
97819,0.13,4.099
97821,0.13,4.099
97823,0.13,4.099
97825,0.13,4.099
97827,0.13,4.099
97829,0.13,4.099
97831,0.13,4.099
97833,0.13,4.099
97835,0.13,4.099
97837,0.13,4.099
97839,0.13,4.099
97841,0.13,4.099
97843,0.13,4.099
97845,0.13,4.099
97847,0.13,4.099
97849,0.13,4.099
97851,0.13,4.099
97853,0.13,4.099
97855,0.13,4.099
97857,0.13,4.100
97859,0.13,4.099
97861,0.13,4.099
97863,0.13,4.099
97865,0.13,4.100
97867,0.13,4.099
97869,0.13,4.099
97871,0.13,4.099
97873,0.13,4.099
97875,0.13,4.099
97877,0.13,4.099
97879,0.13,4.099
97881,0.13,4.099
97883,0.13,4.100
97885,0.13,4.099
97887,0.13,4.099
97889,0.13,4.099
97891,0.13,4.099
97893,0.13,4.099
97895,0.13,4.099
97897,0.13,4.099
97899,0.13,4.099
97901,0.13,4.100
97903,0.13,4.099
97905,0.13,4.100
97907,0.13,4.100
97909,0.13,4.099
97911,0.13,4.099
97913,0.13,4.099
97915,0.13,4.099
97917,0.13,4.099
97919,0.13,4.100
97921,0.13,4.099
97923,0.13,4.100
97925,0.13,4.099
97927,0.13,4.099
97929,0.13,4.099
97931,0.13,4.099
97933,0.13,4.099
97935,0.13,4.100
97937,0.13,4.099
97939,0.13,4.099
97941,0.13,4.100
97943,0.13,4.099
97945,0.13,4.099
97947,0.13,4.099
97949,0.13,4.099
97951,0.13,4.100
97953,0.13,4.100
97955,0.13,4.099
97957,0.13,4.100
97959,0.13,4.099
97961,0.13,4.100
97963,0.13,4.100
97965,0.13,4.100
97967,0.13,4.100
97969,0.13,4.100
97971,0.13,4.099
97973,0.13,4.099
97975,0.13,4.099
97977,0.13,4.100
97979,0.13,4.100
97981,0.13,4.100
97983,0.13,4.100
97985,0.13,4.100
97987,0.13,4.100
97989,0.13,4.099
97991,0.13,4.100
97993,0.13,4.099
97995,0.13,4.100
97997,0.13,4.099
97999,0.13,4.099
98001,0.13,4.100
98003,0.13,4.100
98005,0.13,4.100
98007,0.13,4.099
98009,0.13,4.100
98011,0.13,4.100
98013,0.13,4.100
98015,0.13,4.099
98017,0.13,4.100
98019,0.13,4.099
98021,0.13,4.100
98023,0.13,4.100
98025,0.13,4.100
98027,0.13,4.100
98029,0.13,4.100
98031,0.13,4.100
98033,0.13,4.100
98035,0.13,4.100
98037,0.13,4.099
98039,0.13,4.100
98041,0.13,4.100
98043,0.13,4.100
98045,0.13,4.100
98047,0.13,4.100
98049,0.13,4.100
98051,0.13,4.100
98053,0.13,4.100
98055,0.13,4.099
98057,0.13,4.100
98059,0.13,4.100
98061,0.13,4.100
98063,0.13,4.100
98065,0.13,4.100
98067,0.13,4.100
98069,0.13,4.100
98071,0.13,4.100
98073,0.13,4.100
98075,0.13,4.100
98077,0.13,4.100
98079,0.13,4.100
98081,0.13,4.100
98083,0.13,4.100
98085,0.13,4.100
98087,0.13,4.100
98089,0.13,4.100
98091,0.13,4.100
98093,0.13,4.100
98095,0.13,4.100
98097,0.13,4.100
98099,0.13,4.100
98101,0.13,4.100
98103,0.13,4.100
98105,0.13,4.100
98107,0.13,4.100
98109,0.13,4.100
98111,0.13,4.100
98113,0.13,4.100
98115,0.13,4.100
98117,0.13,4.100
98119,0.13,4.100
98121,0.13,4.100
98123,0.13,4.100
98125,0.13,4.100
98127,0.13,4.100
98129,0.13,4.100
98131,0.13,4.100
98133,0.13,4.100
98135,0.13,4.100
98137,0.13,4.100
98139,0.13,4.100
98141,0.13,4.100
98143,0.13,4.100
98145,0.13,4.100
98147,0.13,4.100
98149,0.13,4.100
98151,0.13,4.100
98153,0.13,4.100
98155,0.13,4.100
98157,0.13,4.100
98159,0.13,4.100
98161,0.13,4.100
98163,0.13,4.100
98165,0.13,4.100
98167,0.13,4.100
98169,0.13,4.100
98171,0.13,4.100
98173,0.13,4.100
98175,0.13,4.100
98177,0.13,4.100
98179,0.13,4.100
98181,0.13,4.100
98183,0.13,4.100
98185,0.13,4.100
98187,0.13,4.100
98189,0.13,4.100
98191,0.13,4.100
98193,0.13,4.100
98195,0.13,4.100
98197,0.13,4.100
98199,0.13,4.100
98201,0.13,4.100
98203,0.13,4.100
98205,0.13,4.100
98207,0.13,4.100
98209,0.13,4.100
98211,0.13,4.100
98213,0.13,4.100
98215,0.13,4.100
98217,0.13,4.100
98219,0.13,4.100
98221,0.13,4.100
98223,0.13,4.100
98225,0.13,4.100
98227,0.13,4.100
98229,0.13,4.100
98231,0.13,4.100
98233,0.13,4.100
98235,0.13,4.100
98237,0.13,4.100
98239,0.13,4.100
98241,0.13,4.100
98243,0.13,4.100
98245,0.13,4.100
98247,0.13,4.100
98249,0.13,4.100
98251,0.13,4.100
98253,0.13,4.100
98255,0.13,4.100
98257,0.13,4.100
98259,0.13,4.100
98261,0.13,4.100
98263,0.13,4.100
98265,0.13,4.100
98267,0.13,4.100
98269,0.13,4.100
98271,0.13,4.100
98273,0.13,4.100
98275,0.13,4.100
98277,0.13,4.100
98279,0.13,4.100
98281,0.13,4.100
98283,0.13,4.100
98285,0.13,4.100
98287,0.13,4.100
98289,0.13,4.100
98291,0.13,4.100
98293,0.13,4.100
98295,0.13,4.100
98297,0.13,4.100
98299,0.13,4.100
98301,0.13,4.100
98303,0.13,4.100
98305,0.13,4.100
98307,0.13,4.100
98309,0.13,4.100
98311,0.13,4.100
98313,0.13,4.100
98315,0.13,4.100
98317,0.13,4.100
98319,0.13,4.100
98321,0.13,4.100
98323,0.13,4.100
98325,0.13,4.100
98327,0.13,4.100
98329,0.13,4.100
98331,0.13,4.100
98333,0.13,4.100
98335,0.13,4.100
98337,0.13,4.100
98339,0.13,4.100
98341,0.13,4.100
98343,0.13,4.100
98345,0.13,4.100
98347,0.13,4.100
98349,0.13,4.100
98351,0.13,4.100
98353,0.13,4.100
98355,0.13,4.100
98357,0.13,4.100
98359,0.13,4.100
98361,0.13,4.100
98363,0.13,4.100
98365,0.13,4.100
98367,0.13,4.100
98369,0.13,4.100
98371,0.13,4.100
98373,0.13,4.100
98375,0.13,4.100
98377,0.13,4.100
98379,0.13,4.100
98381,0.13,4.100
98383,0.13,4.100
98385,0.13,4.100
98387,0.13,4.100
98389,0.13,4.100
98391,0.13,4.100
98393,0.13,4.100
98395,0.13,4.100
98397,0.13,4.100
98399,0.13,4.100
98401,0.13,4.100
98403,0.13,4.100
98405,0.13,4.100
98407,0.13,4.100
98409,0.13,4.100
98411,0.13,4.100
98413,0.13,4.100
98415,0.13,4.100
98417,0.13,4.100
98419,0.13,4.100
98421,0.13,4.100
98423,0.13,4.100
98425,0.13,4.100
98427,0.13,4.100
98429,0.13,4.100
98431,0.13,4.100
98433,0.13,4.100
98435,0.13,4.100
98437,0.13,4.100
98439,0.13,4.100
98441,0.13,4.100
98443,0.13,4.100
98445,0.13,4.100
98447,0.13,4.100
98449,0.13,4.100
98451,0.13,4.100
98453,0.13,4.100
98455,0.13,4.100
98457,0.13,4.100
98459,0.13,4.100
98461,0.13,4.100
98463,0.13,4.100
98465,0.13,4.100
98467,0.13,4.100
98469,0.13,4.100
98471,0.13,4.100
98473,0.13,4.100
98475,0.13,4.100
98477,0.13,4.100
98479,0.13,4.100
98481,0.13,4.100
98483,0.13,4.100
98485,0.13,4.100
98487,0.13,4.100
98489,0.13,4.100
98491,0.13,4.100
98493,0.13,4.100
98495,0.13,4.100
98497,0.13,4.100
98499,0.13,4.100
98501,0.13,4.100
98503,0.13,4.100
98505,0.13,4.100
98507,0.13,4.100
98509,0.13,4.100
98511,0.13,4.100
98513,0.13,4.100
98515,0.13,4.100
98517,0.13,4.100
98519,0.13,4.100
98521,0.13,4.100
98523,0.13,4.100
98525,0.13,4.100
98527,0.13,4.100
98529,0.13,4.100
98531,0.13,4.100
98533,0.13,4.100
98535,0.13,4.100
98537,0.13,4.100
98539,0.13,4.100
98541,0.13,4.100
98543,0.13,4.100
98545,0.13,4.100
98547,0.13,4.100
98549,0.13,4.100
98551,0.13,4.100
98553,0.13,4.100
98555,0.13,4.100
98557,0.13,4.100
98559,0.13,4.100
98561,0.13,4.100
98563,0.13,4.100
98565,0.13,4.100
98567,0.13,4.100
98569,0.13,4.100
98571,0.13,4.100
98573,0.13,4.100
98575,0.13,4.100
98577,0.13,4.100
98579,0.13,4.100
98581,0.13,4.100
98583,0.13,4.100
98585,0.13,4.100
98587,0.13,4.100
98589,0.13,4.100
98591,0.13,4.100
98593,0.13,4.100
98595,0.13,4.100
98597,0.13,4.100
98599,0.13,4.100
98601,0.13,4.100
98603,0.13,4.100
98605,0.13,4.100
98607,0.13,4.100
98609,0.13,4.100
98611,0.13,4.100
98613,0.13,4.100
98615,0.13,4.100
98617,0.13,4.100
98619,0.13,4.100
98621,0.13,4.100
98623,0.13,4.100
98625,0.13,4.100
98627,0.13,4.100
98629,0.13,4.100
98631,0.13,4.100
98633,0.13,4.100
98635,0.13,4.100
98637,0.13,4.100
98639,0.13,4.100
98641,0.13,4.100
98643,0.13,4.100
98645,0.13,4.100
98647,0.13,4.100
98649,0.13,4.100
98651,0.13,4.100
98653,0.13,4.100
98655,0.13,4.100
98657,0.13,4.100
98659,0.13,4.100
98661,0.13,4.100
98663,0.13,4.100
98665,0.13,4.100
98667,0.13,4.100
98669,0.13,4.100
98671,0.13,4.100
98673,0.13,4.100
98675,0.13,4.100
98677,0.13,4.100
98679,0.13,4.100
98681,0.13,4.100
98683,0.13,4.100
98685,0.13,4.100
98687,0.13,4.100
98689,0.13,4.100
98691,0.13,4.100
98693,0.13,4.100
98695,0.13,4.100
98697,0.13,4.100
98699,0.13,4.100
98701,0.13,4.100
98703,0.13,4.100
98705,0.13,4.100
98707,0.13,4.100
98709,0.13,4.100
98711,0.13,4.100
98713,0.13,4.100
98715,0.13,4.100
98717,0.13,4.100
98719,0.13,4.100
98721,0.13,4.100
98723,0.13,4.100
98725,0.13,4.100
98727,0.13,4.100
98729,0.13,4.100
98731,0.13,4.100
98733,0.13,4.100
98735,0.13,4.100
98737,0.13,4.100
98739,0.13,4.100
98741,0.13,4.100
98743,0.13,4.100
98745,0.13,4.100
98747,0.13,4.100
98749,0.13,4.100
98751,0.13,4.100
98753,0.13,4.100
98755,0.13,4.100
98757,0.13,4.100
98759,0.13,4.100
98761,0.13,4.100
98763,0.13,4.100
98765,0.13,4.100
98767,0.13,4.100
98769,0.13,4.100
98771,0.13,4.100
98773,0.13,4.100
98775,0.13,4.100
98777,0.13,4.100
98779,0.13,4.100
98781,0.13,4.100
98783,0.13,4.100
98785,0.13,4.100
98787,0.13,4.100
98789,0.13,4.100
98791,0.13,4.100
98793,0.13,4.100
98795,0.13,4.100
98797,0.13,4.101
98799,0.13,4.100
98801,0.13,4.101
98803,0.13,4.100
98805,0.13,4.101
98807,0.13,4.101
98809,0.13,4.101
98811,0.13,4.101
98813,0.13,4.101
98815,0.13,4.101
98817,0.13,4.101
98819,0.13,4.101
98821,0.13,4.101
98823,0.13,4.101
98825,0.13,4.101
98827,0.13,4.101
98829,0.13,4.101
98831,0.13,4.101
98833,0.13,4.101
98835,0.13,4.101
98837,0.13,4.101
98839,0.13,4.101
98841,0.13,4.101
98843,0.13,4.101
98845,0.13,4.102
98847,0.13,4.101
98849,0.13,4.102
98851,0.13,4.101
98853,0.13,4.102
98855,0.13,4.102
98857,0.13,4.102
98859,0.13,4.102
98861,0.13,4.102
98863,0.13,4.102
98865,0.13,4.102
98867,0.13,4.102
98869,0.13,4.102
98871,0.13,4.102
98873,0.13,4.102
98875,0.13,4.102
98877,0.13,4.102
98879,0.13,4.102
98881,0.13,4.102
98883,0.13,4.102
98885,0.13,4.102
98887,0.13,4.102
98889,0.13,4.102
98891,0.13,4.102
98893,0.13,4.102
98895,0.13,4.102
98897,0.13,4.102
98899,0.13,4.102
98901,0.13,4.102
98903,0.13,4.102
98905,0.13,4.102
98907,0.13,4.102
98909,0.13,4.102
98911,0.13,4.102
98913,0.13,4.102
98915,0.13,4.102
98917,0.13,4.102
98919,0.13,4.102
98921,0.13,4.103
98923,0.13,4.102
98925,0.13,4.103
98927,0.13,4.103
98929,0.13,4.103
98931,0.13,4.103
98933,0.13,4.103
98935,0.13,4.103
98937,0.13,4.103
98939,0.13,4.103
98941,0.13,4.103
98943,0.13,4.103
98945,0.13,4.103
98947,0.13,4.103
98949,0.13,4.104
98951,0.13,4.104
98953,0.13,4.104
98955,0.13,4.104
98957,0.13,4.103
98959,0.13,4.104
98961,0.13,4.104
98963,0.13,4.104
98965,0.13,4.104
98967,0.13,4.104
98969,0.13,4.104
98971,0.13,4.104
98973,0.13,4.104
98975,0.13,4.104
98977,0.13,4.104
98979,0.13,4.104
98981,0.13,4.104
98983,0.13,4.104
98985,0.13,4.104
98987,0.13,4.104
98989,0.13,4.105
98991,0.13,4.104
98993,0.13,4.105
98995,0.13,4.104
98997,0.13,4.104
98999,0.13,4.105
99001,0.13,4.105
99003,0.13,4.105
99005,0.13,4.104
99007,0.13,4.105
99009,0.13,4.105
99011,0.13,4.105
99013,0.13,4.105
99015,0.13,4.105
99017,0.13,4.105
99019,0.13,4.105
99021,0.13,4.105
99023,0.13,4.105
99025,0.13,4.105
99027,0.13,4.105
99029,0.13,4.105
99031,0.13,4.105
99033,0.13,4.105
99035,0.13,4.105
99037,0.13,4.105
99039,0.13,4.105
99041,0.13,4.106
99043,0.13,4.105
99045,0.13,4.106
99047,0.13,4.106
99049,0.13,4.106
99051,0.13,4.106
99053,0.13,4.106
99055,0.13,4.106
99057,0.13,4.106
99059,0.13,4.106
99061,0.13,4.106
99063,0.13,4.106
99065,0.13,4.106
99067,0.13,4.106
99069,0.13,4.106
99071,0.13,4.106
99073,0.13,4.106
99075,0.13,4.106
99077,0.13,4.106
99079,0.13,4.106
99081,0.13,4.106
99083,0.13,4.106
99085,0.13,4.106
99087,0.13,4.106
99089,0.13,4.106
99091,0.13,4.106
99093,0.13,4.106
99095,0.13,4.106
99097,0.13,4.106
99099,0.13,4.106
99101,0.13,4.106
99103,0.13,4.106
99105,0.13,4.106
99107,0.13,4.106
99109,0.13,4.106
99111,0.13,4.106
99113,0.13,4.106
99115,0.13,4.106
99117,0.13,4.106
99119,0.13,4.106
99121,0.13,4.106
99123,0.13,4.106
99125,0.13,4.106
99127,0.13,4.106
99129,0.13,4.106
99131,0.13,4.106
99133,0.13,4.106
99135,0.13,4.106
99137,0.13,4.106
99139,0.13,4.106
99141,0.13,4.106
99143,0.13,4.106
99145,0.13,4.106
99147,0.13,4.106
99149,0.13,4.106
99151,0.13,4.106
99153,0.13,4.106
99155,0.13,4.106
99157,0.13,4.106
99159,0.13,4.106
99161,0.13,4.106
99163,0.13,4.106
99165,0.13,4.106
99167,0.13,4.106
99169,0.13,4.106
99171,0.13,4.106
99173,0.13,4.106
99175,0.13,4.106
99177,0.13,4.106
99179,0.13,4.106
99181,0.13,4.106
99183,0.13,4.106
99185,0.13,4.106
99187,0.13,4.106
99189,0.13,4.106
99191,0.13,4.106
99193,0.13,4.106
99195,0.13,4.106
99197,0.13,4.106
99199,0.13,4.106
99201,0.13,4.106
99203,0.13,4.106
99205,0.13,4.106
99207,0.13,4.106
99209,0.13,4.106
99211,0.13,4.106
99213,0.13,4.106
99215,0.13,4.106
99217,0.13,4.106
99219,0.13,4.106
99221,0.13,4.106
99223,0.13,4.106
99225,0.13,4.106
99227,0.13,4.106
99229,0.13,4.106
99231,0.13,4.106
99233,0.13,4.106
99235,0.13,4.106
99237,0.13,4.106
99239,0.13,4.106
99241,0.13,4.106
99243,0.13,4.106
99245,0.13,4.106
99247,0.13,4.106
99249,0.13,4.106
99251,0.13,4.106
99253,0.13,4.106
99255,0.13,4.106
99257,0.13,4.106
99259,0.13,4.106
99261,0.13,4.106
99263,0.13,4.106
99265,0.13,4.106
99267,0.13,4.106
99269,0.13,4.106
99271,0.13,4.106
99273,0.13,4.106
99275,0.13,4.106
99277,0.13,4.106
99279,0.13,4.106
99281,0.13,4.106
99283,0.13,4.106
99285,0.13,4.106
99287,0.13,4.106
99289,0.13,4.106
99291,0.13,4.106
99293,0.13,4.106
99295,0.13,4.106
99297,0.13,4.106
99299,0.13,4.106
99301,0.13,4.106
99303,0.13,4.106
99305,0.13,4.106
99307,0.13,4.106
99309,0.13,4.106
99311,0.13,4.106
99313,0.13,4.106
99315,0.13,4.106
99317,0.13,4.106
99319,0.13,4.106
99321,0.13,4.106
99323,0.13,4.106
99325,0.13,4.106
99327,0.13,4.106
99329,0.13,4.106
99331,0.13,4.106
99333,0.13,4.106
99335,0.13,4.106
99337,0.13,4.106
99339,0.13,4.106
99341,0.13,4.106
99343,0.13,4.106
99345,0.13,4.106
99347,0.13,4.107
99349,0.13,4.106
99351,0.13,4.106
99353,0.13,4.106
99355,0.13,4.106
99357,0.13,4.106
99359,0.13,4.106
99361,0.13,4.107
99363,0.13,4.106
99365,0.13,4.106
99367,0.13,4.107
99369,0.13,4.106
99371,0.13,4.106
99373,0.13,4.106
99375,0.13,4.106
99377,0.13,4.106
99379,0.13,4.106
99381,0.13,4.106
99383,0.13,4.106
99385,0.13,4.106
99387,0.13,4.106
99389,0.13,4.107
99391,0.13,4.106
99393,0.13,4.106
99395,0.13,4.106
99397,0.13,4.107
99399,0.13,4.107
99401,0.13,4.107
99403,0.13,4.106
99405,0.13,4.106
99407,0.13,4.106
99409,0.13,4.107
99411,0.13,4.106
99413,0.13,4.107
99415,0.13,4.106
99417,0.13,4.107
99419,0.13,4.107
99421,0.13,4.107
99423,0.13,4.106
99425,0.13,4.106
99427,0.13,4.107
99429,0.13,4.107
99431,0.13,4.107
99433,0.13,4.107
99435,0.13,4.107
99437,0.13,4.107
99439,0.13,4.106
99441,0.13,4.107
99443,0.13,4.106
99445,0.13,4.107
99447,0.13,4.107
99449,0.13,4.107
99451,0.13,4.107
99453,0.13,4.107
99455,0.13,4.106
99457,0.13,4.107
99459,0.13,4.107
99461,0.13,4.107
99463,0.13,4.107
99465,0.13,4.107
99467,0.13,4.107
99469,0.13,4.107
99471,0.13,4.107
99473,0.13,4.107
99475,0.13,4.107
99477,0.13,4.107
99479,0.13,4.107
99481,0.13,4.107
99483,0.13,4.107
99485,0.13,4.107
99487,0.13,4.106
99489,0.13,4.107
99491,0.13,4.107
99493,0.13,4.107
99495,0.13,4.107
99497,0.13,4.107
99499,0.13,4.107
99501,0.13,4.107
99503,0.13,4.107
99505,0.13,4.107
99507,0.13,4.107
99509,0.13,4.107
99511,0.13,4.107
99513,0.13,4.107
99515,0.13,4.107
99517,0.13,4.107
99519,0.13,4.107
99521,0.13,4.107
99523,0.13,4.107
99525,0.13,4.107
99527,0.13,4.107
99529,0.13,4.107
99531,0.13,4.107
99533,0.13,4.107
99535,0.13,4.107
99537,0.13,4.107
99539,0.13,4.107
99541,0.13,4.107
99543,0.13,4.107
99545,0.13,4.107
99547,0.13,4.107
99549,0.13,4.107
99551,0.13,4.107
99553,0.13,4.107
99555,0.13,4.107
99557,0.13,4.107
99559,0.13,4.107
99561,0.13,4.107
99563,0.13,4.107
99565,0.13,4.107
99567,0.13,4.107
99569,0.13,4.107
99571,0.13,4.107
99573,0.13,4.107
99575,0.13,4.107
99577,0.13,4.107
99579,0.13,4.107
99581,0.13,4.107
99583,0.13,4.107
99585,0.13,4.107
99587,0.13,4.107
99589,0.13,4.107
99591,0.13,4.107
99593,0.13,4.107
99595,0.13,4.107
99597,0.13,4.107
99599,0.13,4.107
99601,0.13,4.107
99603,0.13,4.107
99605,0.13,4.107
99607,0.13,4.107
99609,0.13,4.107
99611,0.13,4.107
99613,0.13,4.107
99615,0.13,4.107
99617,0.13,4.107
99619,0.13,4.107
99621,0.13,4.107
99623,0.13,4.107
99625,0.13,4.107
99627,0.13,4.107
99629,0.13,4.107
99631,0.13,4.107
99633,0.13,4.107
99635,0.13,4.107
99637,0.13,4.107
99639,0.13,4.107
99641,0.13,4.107
99643,0.13,4.107
99645,0.13,4.107
99647,0.13,4.107
99649,0.13,4.107
99651,0.13,4.107
99653,0.13,4.107
99655,0.13,4.107
99657,0.13,4.107
99659,0.13,4.107
99661,0.13,4.107
99663,0.13,4.107
99665,0.13,4.107
99667,0.13,4.107
99669,0.13,4.107
99671,0.13,4.107
99673,0.13,4.107
99675,0.13,4.107
99677,0.13,4.107
99679,0.13,4.107
99681,0.13,4.107
99683,0.13,4.107
99685,0.13,4.107
99687,0.13,4.107
99689,0.13,4.107
99691,0.13,4.107
99693,0.13,4.107
99695,0.13,4.107
99697,0.13,4.107
99699,0.13,4.107
99701,0.13,4.107
99703,0.13,4.107
99705,0.13,4.107
99707,0.13,4.107
99709,0.13,4.107
99711,0.13,4.107
99713,0.13,4.107
99715,0.13,4.107
99717,0.13,4.107
99719,0.13,4.107
99721,0.13,4.107
99723,0.13,4.107
99725,0.13,4.107
99727,0.13,4.107
99729,0.13,4.107
99731,0.13,4.107
99733,0.13,4.107
99735,0.13,4.107
99737,0.13,4.107
